true_label,pred_zero_shot,pred_few_shot
people,people,people
animals,animals,animals
people,sports,people
nature,transport,nature
people,people,indoor
people,people,people
people,people,urban
people,sports,sports
people,people,people
urban,urban,urban
people,urban,urban
people,sports,sports
indoor,people,indoor
indoor,people,indoor
indoor,people,nature
people,people,people
water,water,water
people,people,indoor
nature,people,nature
urban,people,urban
urban,urban,urban
people,sports,people
water,sports,nature
people,indoor,people
people,people,people
indoor,people,indoor
nature,people,nature
people,people,people
people,people,people
nature,nature,transport
people,people,urban
water,water,water
nature,people,nature
urban,people,water
people,water,water
people,people,people
people,urban,people
indoor,people,indoor
people,water,water
water,water,water
people,people,people
transport,people,transport
people,nature,nature
animals,urban,urban
sports,water,sports
people,people,indoor
nature,people,nature
indoor,people,indoor
water,water,water
people,urban,urban
urban,urban,urban
water,water,sports
people,urban,urban
nature,sports,nature
people,water,water
people,people,people
people,people,people
water,water,water
people,people,people
indoor,people,indoor
nature,urban,urban
animals,nature,water
people,people,nature
people,urban,transport
animals,animals,animals
people,people,people
people,people,people
people,people,people
people,people,indoor
people,people,people
water,water,water
urban,urban,urban
water,water,sports
people,people,people
people,people,people
animals,animals,animals
urban,nature,urban
people,people,urban
transport,transport,transport
people,people,people
people,people,people
water,people,indoor
water,water,water
people,urban,urban
urban,people,urban
people,people,people
people,people,animals
nature,people,people
people,people,indoor
people,nature,water
people,people,transport
people,people,indoor
people,sports,people
nature,sports,nature
people,people,people
people,people,indoor
people,sports,sports
people,people,indoor
people,transport,transport
people,sports,sports
people,people,people
nature,nature,nature
nature,people,sports
people,urban,people
indoor,people,indoor
animals,water,animals
people,water,water
nature,nature,urban
transport,transport,transport
animals,water,animals
people,sports,people
people,people,people
people,people,indoor
people,water,water
people,people,transport
people,people,people
animals,animals,animals
people,people,people
people,people,people
people,people,indoor
people,people,people
people,people,people
animals,animals,animals
people,people,people
people,water,water
people,people,people
people,people,people
people,transport,transport
animals,animals,nature
people,transport,transport
nature,nature,nature
people,people,people
urban,urban,urban
people,people,people
people,people,indoor
water,nature,water
transport,transport,transport
animals,animals,animals
people,urban,sports
people,transport,transport
people,people,urban
people,indoor,indoor
people,animals,animals
people,people,indoor
indoor,people,indoor
people,sports,sports
people,water,water
people,urban,nature
people,people,people
people,people,people
